cluster,form,data
cluster_0,Начальный,"начальный,ADJ,Nom,Pos,Masc,Sing"
cluster_0,ролик,"ролик,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_17,или,"или,CCONJ,None"
cluster_0,опенинг,"опенинг,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_42,от,"от,ADP,None"
cluster_0,",",",,PUNCT,None"
cluster_0,сокр.,"сокращенно,ADV,Pos"
cluster_0,:,":,PUNCT,None"
cluster_0,OP,"op,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_44,как,"как,ADV,None"
cluster_0,правило,"правило,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_360,представляет,"представлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_73,собой,"себя,PRON,Ins,Yes"
cluster_0,анимацию,"анимация,NOUN,Inan,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,изображающую,"изображать,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
cluster_0,главных,"главный,ADJ,Anim,Acc,Pos,Plur"
cluster_919,героев,"герой,NOUN,Anim,Gen,Masc,Plur"
cluster_0,аниме,"аниме,NOUN,Inan,Gen,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,отражающую,"отражать,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
cluster_118,его,"его,DET,None"
cluster_910,стиль,"стиль,NOUN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_942,Стропило,"стропило,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_941,означающее,"означать,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
cluster_0,победителя,"победитель,NOUN,Anim,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,окрашено,"окрасить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_0,красный,"красный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_302,цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_302,цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
cluster_0,гербового,"гербовый,ADJ,Gen,Pos,Masc,Sing"
cluster_0,щита,"щит,NOUN,Inan,Gen,Masc,Sing"
cluster_581,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_942,стропило,"стропило,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_941,означающее,"означать,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
cluster_0,побеждённого,"победить,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass"
cluster_0,",",",,PUNCT,None"
cluster_201,имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,зелёный,"зеленый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_302,цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_302,цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
cluster_0,ислама,"ислам,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_112,Он,"он,PRON,Nom,Masc,Sing,3"
cluster_0,и,"и,CCONJ,None"
cluster_938,являлся,"являться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,полным,"полный,ADJ,Ins,Pos,Masc,Sing"
cluster_0,властелином,"властелин,NOUN,Anim,Ins,Masc,Sing"
cluster_900,всей,"весь,DET,Gen,Fem,Sing"
cluster_0,Ахсауской,"ахсауский,ADJ,Gen,Pos,Fem,Sing"
cluster_884,местности,"местность,NOUN,Inan,Gen,Fem,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,родоначальником,"родоначальник,NOUN,Anim,Ins,Masc,Sing"
cluster_0,Телакуровых,"Телакуров,PROPN,Anim,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,построивших,"построить,VERB,Anim,Perf,Gen,Plur,Past,Part,Act"
cluster_207,здесь,"здесь,ADV,Pos"
cluster_527,свой,"свой,DET,Inan,Acc,Masc,Sing"
cluster_187,замок,"замок,NOUN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Сержант,"сержант,NOUN,Anim,Nom,Masc,Sing"
