cluster,form,data
cluster_-1,Начальный,"начальный,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,ролик,"ролик,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_1,или,"или,CCONJ,None"
cluster_-1,опенинг,"опенинг,NOUN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_2,от,"от,ADP,None"
cluster_0,",",",,PUNCT,None"
cluster_-1,сокр.,"сокращенно,ADV,Pos"
cluster_0,:,":,PUNCT,None"
cluster_-1,OP,"op,X,Yes"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_3,как,"как,ADV,None"
cluster_-1,правило,"правило,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_4,представляет,"представлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_5,собой,"себя,PRON,Ins,Yes"
cluster_-1,анимацию,"анимация,NOUN,Inan,Acc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,изображающую,"изображать,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
cluster_-1,главных,"главный,ADJ,Anim,Acc,Pos,Plur"
cluster_6,героев,"герой,NOUN,Anim,Gen,Masc,Plur"
cluster_-1,аниме,"аниме,NOUN,Inan,Gen,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,отражающую,"отражать,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
cluster_7,его,"его,DET,None"
cluster_8,стиль,"стиль,NOUN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_9,Стропило,"стропило,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_10,означающее,"означать,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
cluster_-1,победителя,"победитель,NOUN,Anim,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,окрашено,"окрасить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_-1,красный,"красный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_11,цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_11,цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,гербового,"гербовый,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,щита,"щит,NOUN,Inan,Gen,Masc,Sing"
cluster_12,Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_9,стропило,"стропило,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_10,означающее,"означать,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
cluster_-1,побеждённого,"победить,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass"
cluster_0,",",",,PUNCT,None"
cluster_13,имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_-1,зелёный,"зеленый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_11,цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_11,цвет,"цвет,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,ислама,"ислам,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_14,Он,"он,PRON,Nom,Masc,Sing,3"
cluster_0,и,"и,CCONJ,None"
cluster_15,являлся,"являться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_-1,полным,"полный,ADJ,Ins,Pos,Masc,Sing"
cluster_-1,властелином,"властелин,NOUN,Anim,Ins,Masc,Sing"
cluster_17,всей,"весь,DET,Gen,Fem,Sing"
cluster_-1,Ахсауской,"ахсауский,ADJ,Gen,Pos,Fem,Sing"
cluster_18,местности,"местность,NOUN,Inan,Gen,Fem,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_-1,родоначальником,"родоначальник,NOUN,Anim,Ins,Masc,Sing"
