cluster,form,data
cluster_0,сыграл,"сыграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,сыграл,"сыграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_1,",",",,PUNCT,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,:,":,PUNCT,None"
cluster_1,OP,"op,X,Yes"
cluster_1,),"),PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,.,".,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,",",",,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,.,".,PUNCT,None"
cluster_1,В,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,её,"ее,DET,None"
cluster_1,с,"с,ADP,None"
cluster_1,РУП,"РУП,PROPN,Inan,Ins,Masc,Sing"
cluster_1,.,".,PUNCT,None"
cluster_1,:,":,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,езда,"езда,NOUN,Inan,Nom,Fem,Sing"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,Lightning,"lightning,X,Yes"
cluster_1,Kid,"kid,X,Yes"
cluster_1,),"),PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,Shaolin,"shaolin,X,Yes"
cluster_1,Monk,"monk,X,Yes"
cluster_1,),"),PUNCT,None"
cluster_1,),"),PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,",",",,PUNCT,None"
cluster_1,а,"а,CCONJ,None"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,-,"-,PUNCT,None"
cluster_1,гг,"гг,NOUN,Inan,Gen,Masc,Plur"
cluster_1,.,".,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,в,"в,ADP,None"
cluster_1,к,"к,ADP,None"
cluster_1,югу,"юг,NOUN,Inan,Dat,Masc,Sing"
cluster_1,.,".,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,.,".,PUNCT,None"
cluster_1,1945,"1945,ADJ,Gen,Pos,Masc,Sing"
cluster_1,Хяэль,"Хяэль,PROPN,Inan,Nom,Masc,Sing"
cluster_1,:,":,PUNCT,None"
cluster_1,В,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,.,".,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,яйца,"яйцо,NOUN,Inan,Acc,Neut,Plur"
cluster_1,в,"в,ADP,None"
cluster_1,птиц,"птица,NOUN,Anim,Gen,Fem,Plur"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,у,"у,ADP,None"
cluster_1,.,".,PUNCT,None"
cluster_1,:,":,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,.,".,PUNCT,None"
cluster_1,с,"с,ADP,None"
cluster_1,июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
cluster_1,1941,"1941,ADJ,Gen,Pos,Masc,Sing"
cluster_1,.,".,PUNCT,None"
cluster_1,В,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,В,"в,ADP,None"
cluster_1,3,"3,NUM,Inan,Nom,Card"
cluster_1,10,"10,NUM,Acc,Card"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,6,"6,NUM,Nom,Card"
cluster_1,мая,"май,NOUN,Inan,Gen,Masc,Sing"
cluster_1,в,"в,ADP,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,.,".,PUNCT,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,),"),PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,),"),PUNCT,None"
cluster_1,II,"II,ADJ,Gen,Pos,Masc,Sing"
cluster_1,",",",,PUNCT,None"
cluster_1,с,"с,ADP,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,с,"с,ADP,None"
cluster_1,),"),PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,в,"в,ADP,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,),"),PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,а,"а,CCONJ,None"
cluster_1,с,"с,ADP,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,),"),PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,в,"в,ADP,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,),"),PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,(,"(,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,),"),PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,.,".,PUNCT,None"
cluster_1,В,"в,ADP,None"
cluster_1,-,"-,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,В,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,.,".,PUNCT,None"
cluster_1,-,"-,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,",",",,PUNCT,None"
cluster_1,а,"а,CCONJ,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,в,"в,ADP,None"
cluster_1,.,".,PUNCT,None"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,пиве,"пиво,NOUN,Inan,Loc,Neut,Sing"
cluster_1,жатвы,"жатва,NOUN,Inan,Gen,Fem,Sing"
cluster_1,.,".,PUNCT,None"
cluster_1,В,"в,ADP,None"
cluster_1,в,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,с,"с,ADP,None"
cluster_1,.,".,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,с,"с,ADP,None"
cluster_1,.,".,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,.,".,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,.,".,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,Эйти,"Эйти,PROPN,Anim,Acc,Masc,Sing"
cluster_1,в,"в,ADP,None"
cluster_1,.,".,PUNCT,None"
cluster_1,В,"в,ADP,None"
cluster_1,",",",,PUNCT,None"
cluster_1,и,"и,CCONJ,None"
cluster_1,её,"ее,DET,None"
cluster_1,в,"в,ADP,None"
cluster_1,80-х,"80-й,ADJ,Loc,Pos,Plur"
cluster_1,в,"в,ADP,None"
cluster_1,1944,"1944,ADJ,Gen,Pos,Masc,Sing"
cluster_1,",",",,PUNCT,None"
cluster_1,в,"в,ADP,None"
cluster_1,.,".,PUNCT,None"
