cluster,form,data
cluster_0,🤘,"🤘,SYM,None"
cluster_0,Хей,"хей,INTJ,None"
cluster_0,!,"!,PUNCT,None"
cluster_0,Ставь,"ставить,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_0,❤️,"❤️,SYM,None"
cluster_66,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_901,Алиса,"Алиса,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_892,Коля,"Коля,PROPN,Anim,Nom,Masc,Giv,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_701,двое,"двое,NUM,Nom,Word,Sets"
cluster_0,#безумных,"#безумный,ADJ,Gen,Pos,Plur"
cluster_0,ребят,"ребята,NOUN,Anim,Gen,Neut,Plur"
cluster_272,из,"из,ADP,None"
cluster_0,Уфы,"Уфа,PROPN,Inan,Gen,Fem,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,решившие,"решить,VERB,Perf,Nom,Plur,Past,Part,Act"
cluster_0,совершить,"совершить,VERB,Perf,Inf,Act"
cluster_0,путешествие,"путешествие,NOUN,Inan,Acc,Neut,Sing"
cluster_10,по,"по,ADP,None"
cluster_0,#Вьетнаму,"#Вьетнам,PROPN,Inan,Dat,Masc,Geo,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,мотобайках,"мотобайк,NOUN,Inan,Loc,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_880,поисках,"поиск,NOUN,Inan,Loc,Masc,Plur"
cluster_875,самых,"самый,DET,Gen,Plur,Emp"
cluster_0,удивительных,"удивительный,ADJ,Gen,Pos,Plur"
cluster_792,мест,"место,NOUN,Inan,Gen,Neut,Plur"
cluster_0,🏞,"🏞,SYM,None"
cluster_0,и,"и,CCONJ,None"
cluster_411,дух,"дух,NOUN,Anim,Nom,Masc,Sing"
cluster_0,захватывающих,"захватывать,VERB,Imp,Gen,Plur,Pres,Part,Act"
cluster_0,занятий,"занятие,NOUN,Inan,Gen,Neut,Plur"
cluster_0,🏄🏾‍♀️,"🏄🏾‍♀️,SYM,None"
cluster_66,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_0,собираем,"собирать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_467,свой,"свой,DET,Inan,Acc,Masc,Sing,Yes,Prs,Yes"
cluster_0,#Топ100,"#Топ100,X,None"
cluster_0,-,"-,PUNCT,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,увидеть,"увидеть,VERB,Perf,Inf,Act"
cluster_0,и,"и,CCONJ,None"
cluster_0,попробовать,"попробовать,VERB,Perf,Inf,Act"
cluster_143,во,"во,ADP,None"
cluster_0,Вьетнаме,"Вьетнам,PROPN,Inan,Loc,Masc,Geo,Sing"
cluster_0,.,".,PUNCT,None"
cluster_349,Кстати,"кстати,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_91,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_262,всегда,"всегда,ADV,Pos,Tot"
cluster_894,можешь,"мочь,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
cluster_0,подкинуть,"подкинуть,VERB,Perf,Inf,Act"
cluster_35,нам,"мы,PRON,Dat,Plur,1,Prs"
cluster_0,идей,"идея,NOUN,Inan,Gen,Fem,Plur"
cluster_0,😉,"😉,SYM,None"
cluster_141,Наш,"наш,DET,Nom,Masc,Sing,Yes,Prs"
cluster_0,#маршрут,"#маршрут,NOUN,Inan,Nom,Masc,Sing"
cluster_0,начался,"начаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,с,"с,ADP,None"
cluster_0,крупнейшего,"крупнейший,ADJ,Gen,Sup,Masc,Sing"
cluster_778,города,"город,NOUN,Inan,Gen,Masc,Sing"
cluster_0,Хошимин,"Хошимин,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_760,далее,"далее,ADV,Cmp"
cluster_0,Вьетнамский,"вьетнамский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,Рио,"Рио,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_0,Де,"де,PART,Yes"
cluster_0,Жанейро,"Жанейро,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_893,город,"город,NOUN,Inan,Nom,Masc,Sing"
cluster_853,#Вунгтау,"#Вунгтау,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_0,",",",,PUNCT,None"
cluster_899,побережье,"побережье,NOUN,Inan,Nom,Neut,Sing"
cluster_0,Южно-Китайского,"южно-китайский,ADJ,Gen,Pos,Neut,Sing"
cluster_86,море,"море,NOUN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,горный,"горный,ADJ,Nom,Pos,Masc,Sing"
cluster_904,#Далат,"#Далат,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_89,потом,"потом,ADV,Pos,Dem"
cluster_9,на,"на,ADP,None"
cluster_891,север,"север,NOUN,Inan,Acc,Masc,Sing"
cluster_249,Страны,"страна,NOUN,Inan,Gen,Fem,Sing"
cluster_0,😍,"😍,SYM,None"
cluster_66,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_0,испытаем,"испытать,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_31,себе,"себя,PRON,Loc,Prs,Yes"
cluster_0,-,"-,PUNCT,None"
cluster_161,какой,"какой,DET,Nom,Masc,Sing,Int"
cluster_9,на,"на,ADP,None"
cluster_0,вкус,"вкус,NOUN,Inan,Acc,Masc,Sing"
cluster_99,тот,"тот,DET,Nom,Masc,Sing,Dem"
cluster_729,самый,"самый,DET,Inan,Acc,Masc,Sing,Emp"
cluster_884,суп,"суп,NOUN,Inan,Acc,Masc,Sing"
cluster_0,Фо,"фо,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,#кайтсефринг,"#кайтсерфинг,NOUN,Inan,Nom,Masc,Sing,Yes"
cluster_0,и,"и,CCONJ,None"
cluster_120,страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
cluster_145,ли,"ли,PART,None"
cluster_0,в,"в,ADP,None"
cluster_0,Крэйзи,"Крэйзи,X,Yes"
cluster_0,Хаусе,"Хаус,PROPN,Inan,Loc,Masc,Com,Sing"
cluster_0,😱,"😱,SYM,None"
cluster_66,Мы,"мы,PRON,Nom,Plur,1,Prs"
cluster_105,тут,"тут,ADV,Pos,Dem"
cluster_0,прикупили,"прикупить,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,байки,"байк,NOUN,Inan,Acc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,каски,"каска,NOUN,Inan,Acc,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,веселые,"веселый,ADJ,Inan,Acc,Pos,Plur"
cluster_900,маски,"маска,NOUN,Inan,Nom,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,добрались,"добраться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
cluster_440,до,"до,ADP,None"
cluster_853,Вунгтау,"Вунгтау,PROPN,Inan,Gen,Masc,Geo,Sing"
cluster_0,🌅,"🌅,SYM,None"
cluster_0,Угадай,"угадать,VERB,Perf,Imp,Sing,2,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_507,зачем,"зачем,ADV,Pos,Int"
cluster_407,эти,"этот,DET,Inan,Acc,Plur,Dem"
cluster_0,«,"«,PUNCT,None"
cluster_0,намордники,"намордник,NOUN,Inan,Nom,Masc,Plur"
cluster_0,»,"»,PUNCT,None"
cluster_0,?,"?,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_702,Такие,"такой,DET,Nom,Plur,Dem"
cluster_30,вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_0,клевые,"клевый,ADJ,Nom,Pos,Plur"
cluster_0,😍😍😍,"😍😍😍,SYM,None"
cluster_939,@screened-150,"@screened-150,PROPN,Prs"
cluster_0,Кучи,"куча,NOUN,Inan,Nom,Fem,Plur"
cluster_0,*,"*,SYM,None"
cluster_855,Пока,"пока,SCONJ,None"
cluster_191,не,"не,PART,Neg"
cluster_0,уехали,"уехать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_272,из,"из,ADP,None"
cluster_853,вунгтау,"Вунгтау,PROPN,Inan,Gen,Masc,Geo,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,поднимитесь,"подняться,VERB,Perf,Imp,Plur,2,Fin,Mid"
cluster_9,на,"на,ADP,None"
cluster_918,статую,"статуя,NOUN,Inan,Acc,Fem,Sing"
cluster_917,христа,"Христос,PROPN,Anim,Gen,Masc,Prs,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_0,homaypark,"homaypark,X,Yes"
cluster_0,",",",,PUNCT,None"
cluster_267,рядом,"рядом,ADV,Pos"
cluster_63,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_916,курорт,"курорт,NOUN,Inan,Nom,Masc,Sing"
cluster_0,Бинь,"Бинь,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_0,Чао,"Чао,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_40,со,"со,ADP,None"
cluster_0,страусами,"страус,NOUN,Anim,Ins,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,крокодилами,"крокодил,NOUN,Anim,Ins,Masc,Plur"
cluster_0,😃,"😃,SYM,None"
cluster_859,@screened-18,"@screened-18,PROPN,Prs"
cluster_0,деревни,"деревня,NOUN,Inan,Nom,Fem,Plur"
cluster_0,черных,"черный,ADJ,Gen,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,красных,"красный,ADJ,Gen,Pos,Plur"
cluster_0,хмонгов,"хмонг,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,древняя,"древний,ADJ,Nom,Pos,Fem,Sing"
cluster_0,народность,"народность,NOUN,Inan,Nom,Fem,Sing"
cluster_727,красивые,"красивый,ADJ,Nom,Pos,Plur"
cluster_0,наряды,"наряд,NOUN,Inan,Nom,Masc,Plur"
cluster_897,живут,"жить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_191,не,"не,PART,Neg"
cluster_0,меняя,"менять,VERB,Imp,Pres,Conv,Act"
cluster_0,уклад,"уклад,NOUN,Inan,Acc,Masc,Sing"
cluster_79,уже,"уже,ADV,Pos"
cluster_137,много,"много,NUM,Acc,Word,Card"
cluster_0,столетий,"столетие,NOUN,Inan,Gen,Neut,Plur"
cluster_0,.,".,PUNCT,None"
cluster_859,@screened-18,"@screened-18,PROPN,Prs"
cluster_137,много,"много,NUM,Acc,Word,Card"
cluster_0,пеших,"пеший,ADJ,Gen,Pos,Plur"
cluster_0,тренинговых,"тренинговый,ADJ,Gen,Pos,Plur"
cluster_0,маршрутов,"маршрут,NOUN,Inan,Gen,Masc,Plur"
cluster_10,по,"по,ADP,None"
cluster_0,горам,"гора,NOUN,Inan,Dat,Fem,Plur"
cluster_0,с,"с,ADP,None"
cluster_0,красивыми,"красивый,ADJ,Ins,Pos,Plur"
cluster_0,видами,"вид,NOUN,Inan,Ins,Masc,Plur"
cluster_9,на,"на,ADP,None"
cluster_0,рисовые,"рисовый,ADJ,Inan,Acc,Pos,Plur"
cluster_130,поля,"поле,NOUN,Inan,Acc,Neut,Plur"
cluster_859,@screened-18,"@screened-18,PROPN,Prs"
cluster_57,по-моему,"по-моему,ADV,Pos"
cluster_0,",",",,PUNCT,None"
cluster_17,они,"они,PRON,Nom,Plur,3,Prs"
cluster_68,там,"там,ADV,Pos,Dem"
cluster_106,все,"весь,DET,Inan,Acc,Plur,Tot"
cluster_0,помешаны,"помешанный,ADJ,Pos,Plur,Short"
