cluster,form,data
cluster_0,веселые,"веселый,ADJ,Inan,Acc,Pos,Plur"
cluster_0,милые,"милый,ADJ,Nom,Pos,Plur"
cluster_0,чёрно-белый,"черно-белый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,Теплые,"теплый,ADJ,Nom,Pos,Plur"
cluster_0,слышала,"слышать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,Белые,"белый,ADJ,Nom,Pos,Plur"
cluster_0,пожилые,"пожилой,ADJ,Nom,Pos,Plur"
cluster_0,тёплые,"теплый,ADJ,Inan,Acc,Pos,Plur"
cluster_0,Целый,"целый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,Плывут,"плыть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,слышатся,"слышаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_0,вялых,"вялый,ADJ,Gen,Pos,Plur"
cluster_0,вялый,"вялый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,углы,"угол,NOUN,Inan,Acc,Masc,Plur"
cluster_0,бескрылый,"бескрылый,ADJ,Nom,Pos,Masc,Sing"
cluster_0,улыбки,"улыбка,NOUN,Inan,Nom,Fem,Plur"
cluster_0,слышим,"слышать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,слышим,"слышать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_0,белый,"белый,ADJ,Nom,Pos,Masc,Sing,Yes"
cluster_0,слышу,"слышать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,слышать,"слышать,VERB,Imp,Inf,Act"
cluster_0,тусклые,"тусклый,ADJ,Inan,Acc,Pos,Plur"
cluster_0,белым,"белый,ADJ,Ins,Pos,Masc,Sing"
cluster_0,слышен,"слышный,ADJ,Pos,Masc,Sing,Short"
cluster_0,тяжёлых,"тяжелый,ADJ,Loc,Pos,Plur"
cluster_0,злые,"злой,ADJ,Nom,Pos,Plur"
cluster_0,плыл,"плыть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,услышьте,"услышать,VERB,Perf,Imp,Plur,2,Fin,Act"
cluster_0,тяжёлых,"тяжелый,ADJ,Loc,Pos,Plur"
cluster_0,весёлый,"веселый,ADJ,Nom,Pos,Masc,Sing"
cluster_1,архитектура,"архитектура,NOUN,Inan,Nom,Fem,Sing"
cluster_1,развлекались,"развлекаться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
cluster_1,пара,"пара,NOUN,Inan,Nom,Fem,Sing"
cluster_1,разу,"раз,NOUN,Inan,Par,Masc,Sing"
cluster_1,ракурс,"ракурс,NOUN,Inan,Nom,Masc,Sing"
cluster_1,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_1,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_1,фактура,"фактура,NOUN,Inan,Nom,Fem,Sing"
cluster_1,рады,"рад,ADJ,Pos,Plur,Short"
cluster_1,расценки,"расценка,NOUN,Inan,Acc,Fem,Plur"
cluster_1,рады,"рад,ADJ,Pos,Plur,Short"
cluster_1,ураган,"ураган,NOUN,Inan,Acc,Masc,Sing"
cluster_1,препараты,"препарат,NOUN,Inan,Nom,Masc,Plur"
cluster_1,разу,"раз,NOUN,Inan,Par,Masc,Sing"
cluster_1,разве,"разве,PART,None"
cluster_1,вера,"вера,NOUN,Inan,Nom,Fem,Sing"
cluster_1,раза,"раз,NOUN,Inan,Gen,Masc,Sing"
cluster_1,рабочую,"рабочий,ADJ,Acc,Pos,Fem,Sing"
cluster_1,разве,"разве,PART,None"
cluster_1,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_1,рады,"рад,ADJ,Pos,Plur,Short"
cluster_1,сразу,"сразу,ADV,Pos"
cluster_1,развития,"развитие,NOUN,Inan,Gen,Neut,Sing"
cluster_1,Разум,"разум,NOUN,Inan,Acc,Masc,Sing"
cluster_1,Парады,"парад,NOUN,Inan,Acc,Masc,Plur"
cluster_1,рабов,"раб,NOUN,Anim,Gen,Masc,Plur"
cluster_1,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_1,раза,"раз,NOUN,Inan,Gen,Masc,Sing"
cluster_1,озёра,"озеро,NOUN,Inan,Nom,Neut,Plur"
cluster_1,практически,"практически,ADV,Pos"
cluster_1,разбойника,"разбойник,NOUN,Anim,Gen,Masc,Sing"
cluster_1,градусов,"градус,NOUN,Inan,Gen,Masc,Plur"
cluster_1,озерах,"озеро,NOUN,Inan,Loc,Neut,Plur"
cluster_1,размера,"размер,NOUN,Inan,Gen,Masc,Sing"
cluster_1,сразу,"сразу,ADV,Pos"
cluster_1,развития,"развитие,NOUN,Inan,Gen,Neut,Sing"
cluster_1,рассказы,"рассказ,NOUN,Inan,Acc,Masc,Plur"
cluster_1,празден,"праздный,ADJ,Pos,Masc,Sing,Short"
cluster_1,раз,"раз,NOUN,Inan,Acc,Masc,Sing"
cluster_1,раны,"рана,NOUN,Inan,Acc,Fem,Plur"
cluster_1,Барфьера,"Барфьера,PROPN,Anim,Nom,Fem,Prs,Sing"
cluster_1,Гардьера,"Гардьера,PROPN,Anim,Nom,Fem,Prs,Sing"
cluster_1,врагом,"враг,NOUN,Anim,Ins,Masc,Sing"
cluster_1,разбега,"разбег,NOUN,Inan,Gen,Masc,Sing"
cluster_1,рай,"рай,NOUN,Inan,Nom,Masc,Sing"
cluster_1,пращею,"праща,NOUN,Inan,Ins,Fem,Sing"
