form,data
Начальный,"начальный,ADJ,Nom,Pos,Masc,Sing"
ролик,"ролик,NOUN,Inan,Nom,Masc,Sing"
",",",,PUNCT,None"
или,"или,CCONJ,None"
опенинг,"опенинг,NOUN,Inan,Nom,Masc,Sing"
(,"(,PUNCT,None"
от,"от,ADP,None"
",",",,PUNCT,None"
сокр.,"сокращенно,ADV,Pos"
:,":,PUNCT,None"
OP,"op,X,Yes"
),"),PUNCT,None"
",",",,PUNCT,None"
как,"как,ADP,None"
правило,"правило,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
представляет,"представлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
собой,"себя,PRON,Ins,Yes"
анимацию,"анимация,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
изображающую,"изображать,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
главных,"главный,ADJ,Anim,Acc,Pos,Plur"
героев,"герой,NOUN,Anim,Acc,Masc,Plur"
аниме,"аниме,NOUN,Inan,Gen,Neut,Sing"
и,"и,CCONJ,None"
отражающую,"отражать,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
его,"его,DET,None"
стиль,"стиль,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Стропило,"стропило,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
означающее,"означать,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
победителя,"победитель,NOUN,Anim,Acc,Masc,Sing"
",",",,PUNCT,None"
окрашено,"окрасить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
красный,"красный,ADJ,Inan,Acc,Pos,Masc,Sing"
цвет,"цвет,NOUN,Inan,Acc,Masc,Sing"
--,"--,PUNCT,None"
цвет,"цвет,NOUN,Inan,Acc,Masc,Sing"
гербового,"гербовый,ADJ,Gen,Pos,Masc,Sing"
щита,"щит,NOUN,Inan,Gen,Masc,Sing"
Москвы,"Москва,PROPN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
стропило,"стропило,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
означающее,"означать,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act"
побеждённого,"победить,VERB,Anim,Perf,Gen,Masc,Sing,Past,Part,Pass"
",",",,PUNCT,None"
имеет,"иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
зелёный,"зеленый,ADJ,Inan,Acc,Pos,Masc,Sing"
цвет,"цвет,NOUN,Inan,Acc,Masc,Sing"
--,"--,PUNCT,None"
цвет,"цвет,NOUN,Inan,Acc,Masc,Sing"
ислама,"ислам,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Он,"он,PRON,Nom,Masc,Sing,3"
и,"и,PART,None"
являлся,"являться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
полным,"полный,ADJ,Ins,Pos,Masc,Sing"
властелином,"властелин,NOUN,Anim,Ins,Masc,Sing"
всей,"весь,DET,Gen,Fem,Sing"
Ахсауской,"ахсауский,ADJ,Gen,Pos,Fem,Sing"
