form,data
Билли,"Билли,PROPN,Anim,Nom,Masc,Sing"
начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
играть,"играть,VERB,Imp,Inf,Act"
за,"за,ADP,None"
резервный,"резервный,ADJ,Inan,Acc,Pos,Masc,Sing"
состав,"состав,NOUN,Inan,Acc,Masc,Sing"
``,"``,PUNCT,None"
Черка,"Черк,PROPN,Inan,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
в,"в,ADP,None"
возрасте,"возраст,NOUN,Inan,Loc,Masc,Sing"
16,"16,NUM,Gen,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
а,"а,CCONJ,None"
через,"через,ADP,None"
пару,"пара,NOUN,Inan,Acc,Fem,Sing"
сезонов,"сезон,NOUN,Inan,Gen,Masc,Plur"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
приглашён,"пригласить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
основной,"основной,ADJ,Inan,Acc,Pos,Masc,Sing"
состав,"состав,NOUN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Стоимость,"стоимость,NOUN,Inan,Nom,Fem,Sing"
проезда,"проезд,NOUN,Inan,Gen,Masc,Sing"
с,"с,ADP,None"
5,"5,ADJ,Gen,Pos,Neut,Sing"
января,"январь,NOUN,Inan,Gen,Masc,Sing"
2013,"2013,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
--,"--,PUNCT,None"
15,"15,NUM,Nom,Card"
рублей,"рубль,NOUN,Inan,Dat,Masc,Plur"
",",",,PUNCT,None"
движение,"движение,NOUN,Inan,Nom,Neut,Sing"
осуществляется,"осуществляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
с,"с,ADP,None"
6.00,"6.00,NUM,Gen,Card"
до,"до,ADP,None"
00.20,"00.20,NUM,Gen,Card"
.,".,PUNCT,None"
Стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin"
членом,"член,NOUN,Anim,Ins,Masc,Sing"
секретариата,"секретариат,NOUN,Inan,Gen,Masc,Sing"
общественной,"общественный,ADJ,Gen,Pos,Fem,Sing"
безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing"
Мексики,"Мексика,PROPN,Inan,Gen,Fem,Sing"
(,"(,PUNCT,None"
SSP,"SSP,X,Yes"
",",",,PUNCT,None"
Secretaría,"secretaría,X,Yes"
de,"de,X,Yes"
Seguridad,"seguridad,X,Yes"
Pública,"pública,X,Yes"
),"),PUNCT,None"
