form,data
🤘,"🤘,SYM,None"
Хей,"хей,INTJ,None"
!,"!,PUNCT,None"
Ставь,"ставить,VERB,Imp,Imp,Sing,2,Fin,Act"
❤️,"❤️,SYM,None"
Мы,"мы,PRON,Nom,Plur,1,Prs"
Алиса,"Алиса,PROPN,Anim,Nom,Fem,Giv,Sing"
и,"и,CCONJ,None"
Коля,"Коля,PROPN,Anim,Nom,Masc,Giv,Sing"
-,"-,PUNCT,None"
двое,"двое,NUM,Nom,Word,Sets"
#безумных,"#безумный,ADJ,Gen,Pos,Plur"
ребят,"ребята,NOUN,Anim,Gen,Neut,Plur"
из,"из,ADP,None"
Уфы,"Уфа,PROPN,Inan,Gen,Fem,Geo,Sing"
",",",,PUNCT,None"
решившие,"решить,VERB,Perf,Nom,Plur,Past,Part,Act"
совершить,"совершить,VERB,Perf,Inf,Act"
путешествие,"путешествие,NOUN,Inan,Acc,Neut,Sing"
по,"по,ADP,None"
#Вьетнаму,"#Вьетнам,PROPN,Inan,Dat,Masc,Geo,Sing"
на,"на,ADP,None"
мотобайках,"мотобайк,NOUN,Inan,Loc,Masc,Plur"
в,"в,ADP,None"
поисках,"поиск,NOUN,Inan,Loc,Masc,Plur"
самых,"самый,DET,Gen,Plur,Emp"
удивительных,"удивительный,ADJ,Gen,Pos,Plur"
мест,"место,NOUN,Inan,Gen,Neut,Plur"
🏞,"🏞,SYM,None"
и,"и,CCONJ,None"
дух,"дух,NOUN,Inan,Acc,Masc,Sing"
захватывающих,"захватывать,VERB,Imp,Gen,Plur,Pres,Part,Act"
занятий,"занятие,NOUN,Inan,Gen,Neut,Plur"
🏄🏾‍♀️,"🏄🏾‍♀️,SYM,None"
Мы,"мы,PRON,Nom,Plur,1,Prs"
собираем,"собирать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
свой,"свой,DET,Inan,Acc,Masc,Sing,Yes,Dem,Yes"
#Топ100,"#Топ100,X,None"
-,"-,PUNCT,None"
что,"что,PRON,Inan,Acc,Neut,Sing,Rel"
увидеть,"увидеть,VERB,Perf,Inf,Act"
и,"и,CCONJ,None"
попробовать,"попробовать,VERB,Perf,Inf,Act"
во,"во,ADP,None"
Вьетнаме,"Вьетнам,PROPN,Inan,Loc,Masc,Geo,Sing"
.,".,PUNCT,None"
Кстати,"кстати,ADV,Pos"
",",",,PUNCT,None"
ты,"ты,PRON,Nom,Sing,2,Prs"
всегда,"всегда,ADV,Pos,Tot"
можешь,"мочь,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
подкинуть,"подкинуть,VERB,Perf,Inf,Act"
