sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
instagram-1,🤘Хей!,1,🤘,🤘,SYM,,,2,discourse,,{'SpaceAfter': 'No'}
instagram-1,🤘Хей!,2,Хей,хей,INTJ,,,0,root,,{'SpaceAfter': 'No'}
instagram-1,🤘Хей!,3,!,!,PUNCT,,,2,punct,,
instagram-2,Ставь ❤️,1,Ставь,ставить,VERB,,"{'Aspect': 'Imp', 'Mood': 'Imp', 'Number': 'Sing', 'Person': '2', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
instagram-2,Ставь ❤️,2,❤️,❤️,SYM,,,1,obj,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",1,Мы,мы,PRON,,"{'Case': 'Nom', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",8,nsubj,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",2,Алиса,Алиса,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Fem', 'NameType': 'Giv', 'Number': 'Sing'}",1,appos,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",3,и,и,CCONJ,,,4,cc,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",4,Коля,Коля,PROPN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'NameType': 'Giv', 'Number': 'Sing'}",2,conj,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",5,-,-,PUNCT,,,8,punct,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",6,двое,двое,NUM,,"{'Case': 'Nom', 'NumForm': 'Word', 'NumType': 'Sets'}",8,nummod:gov,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",7,#безумных,#безумный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Number': 'Plur'}",8,amod,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",8,ребят,ребята,NOUN,,"{'Animacy': 'Anim', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}",0,root,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",9,из,из,ADP,,,10,case,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",10,Уфы,Уфа,PROPN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'NameType': 'Geo', 'Number': 'Sing'}",8,nmod,,{'SpaceAfter': 'No'}
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",11,",",",",PUNCT,,,12,punct,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",12,решившие,решить,VERB,,"{'Aspect': 'Perf', 'Case': 'Nom', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Act'}",8,acl,,
instagram-3,"Мы Алиса и Коля - двое #безумных ребят из Уфы, решившие совершить путешествие по #Вьетнаму на мотобайках в поисках самых удивительных мест 🏞 и дух захватывающих занятий 🏄🏾‍♀️",13,совершить,совершить,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",12,xcomp,,
