form,data
Ещё,"еще,ADV,Pos"
зимой,"зима,NOUN,Inan,Ins,Fem,Sing"
в,"в,ADP,None"
армиях,"армия,NOUN,Inan,Loc,Fem,Plur"
ДНР,"ДНР,PROPN,Yes,Geo"
и,"и,CCONJ,None"
ЛНР,"ЛНР,PROPN,Yes,Geo"
было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
более,"более,ADV,Cmp,Tot"
500,"500,NUM,Digit,Card"
танков,"танк,NOUN,Inan,Gen,Masc,Plur"
и,"и,CCONJ,None"
тысяча,"тысяча,NOUN,Inan,Nom,Fem,Sing"
боевых,"боевой,ADJ,Gen,Pos,Plur"
бронированных,"бронированный,ADJ,Gen,Pos,Plur"
машин,"машина,NOUN,Inan,Gen,Fem,Plur"
.,".,PUNCT,None"
Она,"она,PRON,Nom,Fem,Sing,3,Prs"
решила,"решить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
попытаться,"попытаться,VERB,Perf,Inf,Mid"
остановить,"остановить,VERB,Perf,Inf,Act"
машину,"машина,NOUN,Inan,Acc,Fem,Sing"
—,"—,PUNCT,None"
хотя,"хотя,SCONJ,None"
выйдя,"выйти,VERB,Perf,Past,Conv,Act"
под,"под,ADP,None"
дождь,"дождь,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
сразу,"сразу,ADV,Pos"
же,"же,PART,None"
промокла,"промокнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
насквозь,"насквозь,ADV,Pos"
.,".,PUNCT,None"
Чудесная,"чудесный,ADJ,Nom,Pos,Fem,Sing"
бутылочка,"бутылочка,NOUN,Inan,Nom,Fem,Sing"
в,"в,ADP,None"
наличии,"наличие,NOUN,Inan,Loc,Neut,Sing"
и,"и,CCONJ,None"
под,"под,ADP,None"
заказ,"заказ,NOUN,Inan,Acc,Masc,Sing"
),"),SYM,None"
И,"и,CCONJ,None"
пусть,"пусть,PART,None"
всё,"весь,DET,Nom,Neut,Sing,Tot"
то,"то,PRON,Inan,Nom,Neut,Sing,Dem"
",",",,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing,Rel"
кажется,"казаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
так,"так,ADV,Pos,Dem"
сложно,"сложный,ADJ,Pos,Neut,Sing,Short"
",",",,PUNCT,None"
решается,"решаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
красиво,"красиво,ADV,Pos"
и,"и,CCONJ,None"
легко,"легко,ADV,Pos"
!,"!,PUNCT,None"
Не,"не,PART,Neg"
26,"26,NUM,Digit,Card"
В,"в,ADP,None"
курсе,"курс,NOUN,Inan,Loc,Masc,Sing"
?,"?,PUNCT,None"
Счастье,"счастье,NOUN,Inan,Nom,Neut,Sing"
это,"это,PART,None"
качество,"качество,NOUN,Inan,Nom,Neut,Sing"
",",",,PUNCT,None"
не,"не,PART,Neg"
имеющее,"иметь,VERB,Imp,Nom,Neut,Sing,Pres,Part,Act"
будущего,"будущее,NOUN,Inan,Gen,Neut,Sing"
и,"и,CCONJ,None"
прошлого,"прошлое,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Все,"весь,DET,Nom,Plur,Tot"
вопросы,"вопрос,NOUN,Inan,Nom,Masc,Plur"
по,"по,ADP,None"
телефону,"телефон,NOUN,Inan,Dat,Masc,Sing"
87778830353,"87778830353,NUM,Digit,Card"
!,"!,PUNCT,None"
И,"и,CCONJ,None"
почитанье,"почитание,NOUN,Inan,Nom,Neut,Sing"
старших,"старший,ADJ,Gen,Pos,Plur"
.,".,PUNCT,None"
По,"по,ADP,None"
травинкам,"травинка,NOUN,Inan,Dat,Fem,Plur"
скок,"скок,VERB,None"
да,"да,CCONJ,None"
прыг,"прыг,VERB,None"
.,".,PUNCT,None"
2,"2,NUM,Digit,Card"
.,".,PUNCT,None"
16,"16,NUM,Digit,Card"
.,".,PUNCT,None"
А,"а,CCONJ,None"
мне,"я,PRON,Dat,Sing,1,Prs"
идут,"идти,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
в,"в,ADP,None"
подушку,"подушка,NOUN,Inan,Acc,Fem,Sing"
слёзы,"слеза,NOUN,Inan,Nom,Fem,Plur"
по,"по,ADP,None"
ночам,"ночь,NOUN,Inan,Dat,Fem,Plur"
...,"...,PUNCT,None"
И,"и,CCONJ,None"
одиночество,"одиночество,NOUN,Inan,Nom,Neut,Sing"
ладоней,"ладонь,NOUN,Inan,Gen,Fem,Plur"
без,"без,ADP,None"
тепла,"тепло,NOUN,Inan,Gen,Neut,Sing"
...,"...,PUNCT,None"
Ответ,"ответ,NOUN,Inan,Nom,Masc,Sing"
"""",""",PUNCT,None"
Отлично,"отличный,ADJ,Pos,Neut,Sing,Short"
!,"!,PUNCT,None"
"""",""",PUNCT,None"
23,"23,NUM,Digit,Card"
.,".,PUNCT,None"
И,"и,CCONJ,None"
охота,"охота,VERB,None"
завыть,"завыть,VERB,Perf,Inf,Act"
",",",,PUNCT,None"
вскинув,"вскинуть,VERB,Perf,Past,Conv,Act"
морду,"морда,NOUN,Inan,Acc,Fem,Sing"
к,"к,ADP,None"
луне,"луна,NOUN,Inan,Dat,Fem,Sing"
.,".,PUNCT,None"
Премьера,"премьера,NOUN,Inan,Nom,Fem,Sing"
"""",""",PUNCT,None"
Игры,"игра,NOUN,Inan,Nom,Fem,Plur"
престолов,"престол,NOUN,Inan,Gen,Masc,Plur"
"""",""",PUNCT,None"
в,"в,ADP,None"
Уфе,"Уфа,PROPN,Inan,Loc,Fem,Geo,Sing"
прошла,"пройти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
с,"с,ADP,None"
аншлагом,"аншлаг,NOUN,Inan,Ins,Masc,Sing"
Соседи,"сосед,NOUN,Anim,Nom,Masc,Plur"
:,":,PUNCT,None"
мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
собственник,"собственник,NOUN,Anim,Nom,Masc,Sing"
своей,"свой,DET,Gen,Fem,Sing,Yes,Prs,Yes"
комнаты,"комната,NOUN,Inan,Gen,Fem,Sing"
),"),PUNCT,None"
и,"и,CCONJ,None"
женщина,"женщина,NOUN,Anim,Nom,Fem,Sing"
(,"(,PUNCT,None"
снимает,"снимать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
комнату,"комната,NOUN,Inan,Acc,Fem,Sing"
по,"по,ADP,None"
Договору,"договор,NOUN,Inan,Dat,Masc,Sing"
найма,"наем,NOUN,Inan,Gen,Masc,Sing"
.),".),PUNCT,None"
Засыпать,"засыпать,VERB,Imp,Inf,Act"
с,"с,ADP,None"
рукой,"рука,NOUN,Inan,Ins,Fem,Sing"
в,"в,ADP,None"
его,"он,PRON,Gen,Masc,Sing,3,Prs"
руке,"рука,NOUN,Inan,Loc,Fem,Sing"
...,"...,PUNCT,None"
Но,"но,CCONJ,None"
есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
мужчина,"мужчина,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
которого,"который,PRON,Anim,Acc,Masc,Sing,Rel"
я,"я,PRON,Nom,Sing,1,Prs"
не,"не,PART,Neg"
хотела,"хотеть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
бы,"бы,AUX,Cnd"
потерять,"потерять,VERB,Perf,Inf,Act"
...,"...,PUNCT,None"
17,"17,NUM,Digit,Card"
Если,"если,SCONJ,None"
вы,"вы,PRON,Nom,Plur,2,Prs"
перебрали,"перебрать,VERB,Perf,Ind,Plur,Past,Fin,Act"
со,"со,ADP,None"
спиртным,"спиртное,NOUN,Inan,Ins,Neut,Sing"
",",",,PUNCT,None"
и,"и,CCONJ,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
привело,"привести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
к,"к,ADP,None"
головокружению,"головокружение,NOUN,Inan,Dat,Neut,Sing"
ты,"ты,PRON,Nom,Sing,2,Prs"
говоришь,"говорить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
любишь,"любить,VERB,Imp,Ind,Sing,2,Pres,Fin,Act"
меня,"я,PRON,Acc,Sing,1,Prs"
по,"по,ADP,None"
100,"100,NUM,Digit,Card"
раз,"раз,NOUN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
день,"день,NOUN,Inan,Acc,Masc,Sing"
