sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,1,Ещё,еще,ADV,,{'Degree': 'Pos'},2,advmod,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,2,зимой,зима,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}",4,obl,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,3,в,в,ADP,,,4,case,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,4,армиях,армия,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Plur'}",0,root,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,5,ДНР,ДНР,PROPN,,"{'Abbr': 'Yes', 'NameType': 'Geo'}",4,nmod,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,6,и,и,CCONJ,,,7,cc,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,7,ЛНР,ЛНР,PROPN,,"{'Abbr': 'Yes', 'NameType': 'Geo'}",5,conj,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,8,было,быть,AUX,,"{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",4,cop,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,9,более,более,ADV,,"{'Degree': 'Cmp', 'PronType': 'Tot'}",10,advmod,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,10,500,500,NUM,,"{'NumForm': 'Digit', 'NumType': 'Card'}",11,nummod:gov,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,11,танков,танк,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}",4,nsubj,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,12,и,и,CCONJ,,,16,cc,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,13,тысяча,тысяча,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}",16,nummod:gov,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,14,боевых,боевой,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Number': 'Plur'}",16,amod,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,15,бронированных,бронированный,ADJ,,"{'Case': 'Gen', 'Degree': 'Pos', 'Number': 'Plur'}",16,amod,,
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,16,машин,машина,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}",11,conj,,{'SpaceAfter': 'No'}
1,Ещё зимой в армиях ДНР и ЛНР было более 500 танков и тысяча боевых бронированных машин.,17,.,.,PUNCT,,,4,punct,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",1,Она,она,PRON,,"{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",2,nsubj,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",2,решила,решить,VERB,,"{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",3,попытаться,попытаться,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Mid'}",2,xcomp,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",4,остановить,остановить,VERB,,"{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}",3,xcomp,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",5,машину,машина,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",4,obj,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",6,—,—,PUNCT,,,14,punct,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",7,хотя,хотя,SCONJ,,,14,mark,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",8,выйдя,выйти,VERB,,"{'Aspect': 'Perf', 'Tense': 'Past', 'VerbForm': 'Conv', 'Voice': 'Act'}",14,advcl,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",9,под,под,ADP,,,10,case,,
3,"Она решила попытаться остановить машину — хотя выйдя под дождь, сразу же промокла насквозь.",10,дождь,дождь,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}",8,obl,,{'SpaceAfter': 'No'}
