,form,data,predicted_data
0,Билли,"Билли,PROPN,Anim,Nom,Masc,Sing","'--,PUNCT,None'"
1,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
2,играть,"играть,VERB,Imp,Inf,Act","'в,ADP,None'"
3,за,"за,ADP,None","'в,ADP,None'"
4,резервный,"резервный,ADJ,Inan,Acc,Pos,Masc,Sing","'в,ADP,None'"
5,состав,"состав,NOUN,Inan,Acc,Masc,Sing","'&#39;&#39;,PUNCT,None'"
6,``,"``,PUNCT,None","'``,PUNCT,None'"
7,Черка,"Черк,PROPN,Inan,Gen,Masc,Sing","'он,PRON,Gen,Fem,Sing'"
8,&#39;&#39;,"&#39;&#39;,PUNCT,None","'гандбол,NOUN,Inan,Acc,Masc,Plur'"
9,в,"в,ADP,None","'),PUNCT,None'"
10,возрасте,"возраст,NOUN,Inan,Loc,Masc,Sing","'в,ADP,None'"
11,16,"16,NUM,Gen,Card","'на,ADP,None'"
12,лет,"год,NOUN,Inan,Gen,Masc,Plur","'у,ADP,None'"
13,",",",,PUNCT,None","'и,CCONJ,None'"
14,а,"а,CCONJ,None","'и,CCONJ,None'"
15,через,"через,ADP,None","'и,CCONJ,None'"
16,пару,"пара,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
17,сезонов,"сезон,NOUN,Inan,Gen,Masc,Plur","',,PUNCT,None'"
18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'в,ADP,None'"
19,приглашён,"пригласить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'с,ADP,None'"
20,в,"в,ADP,None","'(,PUNCT,None'"
21,основной,"основной,ADJ,Inan,Acc,Pos,Masc,Sing","'к,ADP,None'"
22,состав,"состав,NOUN,Inan,Acc,Masc,Sing","'который,SCONJ,None'"
23,.,".,PUNCT,None","'на,ADP,None'"
24,Стоимость,"стоимость,NOUN,Inan,Nom,Fem,Sing","'при,ADP,None'"
25,проезда,"проезд,NOUN,Inan,Gen,Masc,Sing","'с,ADP,None'"
26,с,"с,ADP,None","'),PUNCT,None'"
27,5,"5,ADJ,Gen,Pos,Neut,Sing","'&#39;&#39;,PUNCT,None'"
28,января,"январь,NOUN,Inan,Gen,Masc,Sing","'&#39;&#39;,PUNCT,None'"
29,2013,"2013,ADJ,Gen,Pos,Masc,Sing","'вместе,DET,None'"
30,года,"год,NOUN,Inan,Gen,Masc,Sing","',,PUNCT,None'"
31,--,"--,PUNCT,None","'он,PRON,Ascon,Pos,Masc,Sing'"
32,15,"15,NUM,Nom,Card","'в,ADP,None'"
33,рублей,"рубль,NOUN,Inan,Dat,Masc,Plur","'и,CCONJ,None'"
34,",",",,PUNCT,None","',,PUNCT,None'"
35,движение,"движение,NOUN,Inan,Nom,Neut,Sing","'&#39;&#39;,PUNCT,None'"
36,осуществляется,"осуществляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","',,PUNCT,None'"
37,с,"с,ADP,None","'в,ADP,None'"
38,6.00,"6.00,NUM,Gen,Card","'на,ADP,None'"
39,до,"до,ADP,None","'и,CCONJ,None'"
