,form,data,predicted_data
0,Билли,"Билли,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
1,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
2,играть,"играть,VERB,Imp,Inf,Act","'VERB,Imp,Inf,Act'"
3,за,"за,ADP,None","'ADP,None'"
4,резервный,"резервный,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
5,состав,"состав,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
6,``,"``,PUNCT,None","'PUNCT,None'"
7,Черка,"Черк,PROPN,Inan,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
8,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
9,в,"в,ADP,None","'ADP,None'"
10,возрасте,"возраст,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
11,16,"16,NUM,Gen,Card","'NUM,Nom,Card'"
12,лет,"год,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
13,",",",,PUNCT,None","'PUNCT,None'"
14,а,"а,CCONJ,None","'CCONJ,None'"
15,через,"через,ADP,None","'ADP,None'"
16,пару,"пара,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
17,сезонов,"сезон,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
19,приглашён,"пригласить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
20,в,"в,ADP,None","'ADP,None'"
21,основной,"основной,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
22,состав,"состав,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
23,.,".,PUNCT,None","'PUNCT,None'"
24,Стоимость,"стоимость,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
25,проезда,"проезд,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
26,с,"с,ADP,None","'ADP,None'"
27,5,"5,ADJ,Gen,Pos,Neut,Sing","'NUM,Nom,Card'"
28,января,"январь,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
29,2013,"2013,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
30,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
31,--,"--,PUNCT,None","'PUNCT,None'"
32,15,"15,NUM,Nom,Card","'ADJ,Gen,Pos,Neut,Sing'"
33,рублей,"рубль,NOUN,Inan,Dat,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
34,",",",,PUNCT,None","'PUNCT,None'"
35,движение,"движение,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
36,осуществляется,"осуществляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
37,с,"с,ADP,None","'ADP,None'"
38,6.00,"6.00,NUM,Gen,Card","'NUM,Nom,Card'"
39,до,"до,ADP,None","'ADP,None'"
40,00.20,"00.20,NUM,Gen,Card","'NUM,Loc,Card'"
41,.,".,PUNCT,None","'PUNCT,None'"
42,Стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
43,членом,"член,NOUN,Anim,Ins,Masc,Sing","'NOUN,Anim,Ins,Masc,Sing'"
44,секретариата,"секретариат,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
45,общественной,"общественный,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
46,безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
47,Мексики,"Мексика,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Loc,Fem,Sing'"
48,(,"(,PUNCT,None","'PUNCT,None'"
49,SSP,"SSP,X,Yes","'X,Yes'"
50,",",",,PUNCT,None","'PUNCT,None'"
51,Secretaría,"secretaría,X,Yes","'X,Yes'"
52,de,"de,X,Yes","'X,Yes'"
53,Seguridad,"seguridad,X,Yes","'X,Yes'"
54,Pública,"pública,X,Yes","'X,Yes'"
55,),"),PUNCT,None","'PUNCT,None'"
56,и,"и,CCONJ,None","'CCONJ,None'"
57,специальным,"специальный,ADJ,Ins,Pos,Masc,Sing","'ADJ,Ins,Pos,Masc,Sing'"
58,уполномоченным,"уполномоченный,NOUN,Anim,Ins,Masc,Sing","'VERB,Inan,Imp,Ins,Masc,Sing,Pres,Part,Act'"
59,Федеральной,"федеральный,ADJ,Gen,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
60,полиции,"полиция,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
61,Мексики,"Мексика,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
62,(,"(,PUNCT,None","'PUNCT,None'"
63,PFP,"PFP,X,Yes","'X,Yes'"
64,",",",,PUNCT,None","'PUNCT,None'"
65,Policía,"policía,X,Yes","'X,Yes'"
66,Federal,"federal,X,Yes","'X,Yes'"
67,Preventiva,"preventiva,X,Yes","'X,Yes'"
68,),"),PUNCT,None","'PUNCT,None'"
69,.,".,PUNCT,None","'PUNCT,None'"
70,Официальный,"официальный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
71,код,"код,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
72,округа,"округ,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
73,AT125,"AT125,X,Yes","'PROPN,Inan,Nom,Masc,Sing'"
74,.,".,PUNCT,None","'PUNCT,None'"
75,Здесь,"здесь,ADV,Pos","'ADV,Pos'"
76,обитает,"обитать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
77,несколько,"несколько,NUM,Inan,Nom,Card","'NUM,Nom,Card'"
78,десятков,"десяток,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
79,видов,"вид,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
80,птиц,"птица,NOUN,Anim,Gen,Fem,Plur","'NOUN,Anim,Acc,Fem,Plur'"
81,.,".,PUNCT,None","'PUNCT,None'"
82,Когда,"когда,SCONJ,None","'ADV,None'"
83,Мэлоуну,"Мэлоун,PROPN,Anim,Dat,Masc,Sing","'PROPN,Anim,Dat,Masc,Sing'"
84,исполнилось,"исполниться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Neut,Ind,Sing,Past,Fin,Act'"
85,три,"три,NUM,Inan,Nom,Card","'NUM,Nom,Card'"
86,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
87,",",",,PUNCT,None","'PUNCT,None'"
88,его,"его,DET,None","'DET,None'"
89,отец,"отец,NOUN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
90,",",",,PUNCT,None","'PUNCT,None'"
91,Шедрик,"Шедрик,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
92,Хэй,"Хэй,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Fem,Sing'"
93,",",",,PUNCT,None","'PUNCT,None'"
94,ушел,"уйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
95,из,"из,ADP,None","'ADP,None'"
96,семьи,"семья,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
97,и,"и,CCONJ,None","'CCONJ,None'"
98,женился,"жениться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
99,на,"на,ADP,None","'ADP,None'"
100,другой,"другой,ADJ,Loc,Pos,Fem,Sing","'ADJ,Gen,Pos,Fem,Sing'"
101,женщине,"женщина,NOUN,Anim,Loc,Fem,Sing","'NOUN,Anim,Dat,Fem,Sing'"
102,",",",,PUNCT,None","'PUNCT,None'"
103,а,"а,CCONJ,None","'CCONJ,None'"
104,позже,"позже,ADV,Cmp","'ADV,Pos'"
105,покончил,"покончить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'"
106,жизнь,"жизнь,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
107,самоубийством,"самоубийство,NOUN,Inan,Ins,Neut,Sing","'NOUN,Inan,Ins,Neut,Sing'"
108,.,".,PUNCT,None","'PUNCT,None'"
109,В,"в,ADP,None","'ADP,None'"
110,военные,"военный,ADJ,Inan,Acc,Pos,Plur","'ADJ,Nom,Pos,Plur'"
111,годы,"год,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Acc,Masc,Plur'"
112,одним,"один,NUM,Anim,Ins,Masc,Sing,Card","'NUM,Anim,Ins,Masc,Sing,Card'"
113,из,"из,ADP,None","'ADP,None'"
114,самых,"самый,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
115,активных,"активный,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
116,заказчиков,"заказчик,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
117,Нарбута,"Нарбут,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
118,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
119,литературно-художественный,"литературно-художественный,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
120,и,"и,CCONJ,None","'CCONJ,None'"
121,сатирический,"сатирический,ADJ,Nom,Pos,Masc,Sing","'ADJ,Nom,Pos,Neut,Sing'"
122,журнал,"журнал,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
123,``,"``,PUNCT,None","'PUNCT,None'"
124,Лукоморье,"Лукоморье,PROPN,Inan,Nom,Neut,Sing","'PROPN,Inan,Acc,Neut,Sing'"
125,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
126,.,".,PUNCT,None","'PUNCT,None'"
127,С,"с,ADP,None","'ADP,None'"
128,2012,"2012,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
129,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
130,центр,"центр,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
131,занимается,"заниматься,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'"
132,также,"также,CCONJ,None","'CCONJ,None'"
133,вопросом,"вопрос,NOUN,Inan,Ins,Masc,Sing","'NOUN,Inan,Ins,Masc,Sing'"
134,об,"об,ADP,None","'ADP,None'"
135,освещении,"освещение,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
136,изменения,"изменение,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Nom,Neut,Plur'"
137,климата,"климат,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
138,.,".,PUNCT,None","'PUNCT,None'"
139,Если,"если,SCONJ,None","'SCONJ,None'"
140,эффект,"эффект,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
141,оказался,"оказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
142,недостаточным,"недостаточный,ADJ,Ins,Pos,Masc,Sing","'ADJ,Ins,Pos,Neut,Sing'"
143,",",",,PUNCT,None","'PUNCT,None'"
144,повторяют,"повторять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
145,введение,"введение,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
146,такой,"такой,DET,Gen,Fem,Sing","'ADJ,Acc,Pos,Fem,Sing'"
147,же,"же,PART,None","'PART,None'"
148,дозы,"доза,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Nom,Fem,Plur'"
149,прозерина,"прозерин,NOUN,Inan,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
150,(,"(,PUNCT,None","'PUNCT,None'"
151,при,"при,ADP,None","'ADP,None'"
152,появлении,"появление,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
153,брадикардии,"брадикардия,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
154,делают,"делать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'"
155,дополнительную,"дополнительный,ADJ,Acc,Pos,Fem,Sing","'ADJ,Acc,Pos,Fem,Sing'"
156,инъекцию,"инъекция,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
