,form,data,predicted_data
0,Билли,"Билли,PROPN,Anim,Nom,Masc,Sing","илли,PROPN,Anim,Nom,Ma"
1,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","наал,NOUN,Inan,Nom,M"
2,играть,"играть,VERB,Imp,Inf,Act","ират,VERB,Imp,Ind,S"
3,за,"за,ADP,None","а,ADP,None"
4,резервный,"резервный,ADJ,Inan,Acc,Pos,Masc,Sing","авлт,VERB,Imp,Ind,"
5,состав,"состав,NOUN,Inan,Acc,Masc,Sing","составит, ведомнение"
6,``,"``,PUNCT,None",",PUNCT,None"
7,Черка,"Черк,PROPN,Inan,Gen,Masc,Sing","ерка,NOUN,Inan,Loc,"
8,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
9,в,"в,ADP,None","в все, в велиим"
10,возрасте,"возраст,NOUN,Inan,Loc,Masc,Sing","ворасте,NOUN,Inan,Nom,Neu"
11,16,"16,NUM,Gen,Card","16,"
12,лет,"год,NOUN,Inan,Gen,Masc,Plur","лет,лиие, вмерт"
13,",",",,PUNCT,None",","
14,а,"а,CCONJ,None","а,"
15,через,"через,ADP,None","ере,PROPN,Anim,Nom,Ma"
16,пару,"пара,NOUN,Inan,Acc,Fem,Sing","ару,PROPN,Anim,Nom,Ma"
17,сезонов,"сезон,NOUN,Inan,Gen,Masc,Plur","сеона,NOUN,Inan,Nom,F"
18,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
19,приглашён,"пригласить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","рилан,ADJ,Nom,Pos"
20,в,"в,ADP,None","в все, в велиим"
21,основной,"основной,ADJ,Inan,Acc,Pos,Masc,Sing","основно, ведомнение,ли"
22,состав,"состав,NOUN,Inan,Acc,Masc,Sing","составит, ведомнение"
23,.,".,PUNCT,None",.
24,Стоимость,"стоимость,NOUN,Inan,Nom,Fem,Sing","т,AUX,Imp,Ind,Sing,3,"
25,проезда,"проезд,NOUN,Inan,Gen,Masc,Sing","роеда,NOUN,Inan,Nom,F"
26,с,"с,ADP,None","слиие,амисом"
27,5,"5,ADJ,Gen,Pos,Neut,Sing",5
28,января,"январь,NOUN,Inan,Gen,Masc,Sing","т,AUX,Imp,Ind,Sing,"
29,2013,"2013,ADJ,Gen,Pos,Masc,Sing","2013,ди,,2013, 2013,,"
30,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
31,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
32,15,"15,NUM,Nom,Card","15,"
33,рублей,"рубль,NOUN,Inan,Dat,Masc,Plur","ралин,ADJ,Nom,Po"
34,",",",,PUNCT,None",","
35,движение,"движение,NOUN,Inan,Nom,Neut,Sing","двиение,NOUN,Inan,Loc,"
36,осуществляется,"осуществляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","суество,NOUN,Inan,Loc,Neut,Sing"
37,с,"с,ADP,None","слиие,амисом"
38,6.00,"6.00,NUM,Gen,Card","18,00,"
39,до,"до,ADP,None","до,"
40,00.20,"00.20,NUM,Gen,Card","од,NOUN,Inan,Gen,Mas"
41,.,".,PUNCT,None",.
42,Стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin","т,AUX,Imp,Ind,S"
43,членом,"член,NOUN,Anim,Ins,Masc,Sing","леном,линими,ралнт,"
