,form,data,predicted_data
0,Ещё,"еще,ADV,Pos","[{'generated_text': 'то,PRON,Inan,Nom,Neut,Sing'}]"
1,зимой,"зима,NOUN,Inan,Ins,Fem,Sing","[{'generated_text': 'после,ADP,None'}]"
2,в,"в,ADP,None","[{'generated_text': 'или,CCONJ,None'}]"
3,армиях,"армия,NOUN,Inan,Loc,Fem,Plur","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
4,ДНР,"ДНР,PROPN,Yes,Geo","[{'generated_text': 'решать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
5,и,"и,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
6,ЛНР,"ЛНР,PROPN,Yes,Geo","[{'generated_text': 'федеральный,ADJ,Nom,Pos,Fem,Sing'}]"
7,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act","[{'generated_text': 'для,ADP,None'}]"
8,более,"более,ADV,Cmp,Tot","[{'generated_text': 'с,ADP,None'}]"
9,500,"500,NUM,Digit,Card","[{'generated_text': 'максимально,ADV,Pos'}]"
10,танков,"танк,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': 'как,ADV,None'}]"
11,и,"и,CCONJ,None","[{'generated_text': 'за,ADP,None'}]"
12,тысяча,"тысяча,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
13,боевых,"боевой,ADJ,Gen,Pos,Plur","[{'generated_text': 'из,ADP,None'}]"
14,бронированных,"бронированный,ADJ,Gen,Pos,Plur","[{'generated_text': 'как,ADV,None'}]"
15,машин,"машина,NOUN,Inan,Gen,Fem,Plur","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
16,.,".,PUNCT,None","[{'generated_text': 'участвовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
17,Она,"она,PRON,Nom,Fem,Sing,3,Prs","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
18,решила,"решить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'причина,NOUN,Inan,Ins,Fem,Sing'}]"
19,попытаться,"попытаться,VERB,Perf,Inf,Mid","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
20,остановить,"остановить,VERB,Perf,Inf,Act","[{'generated_text': 'внимание,NOUN,Inan,Nom,Neut,Sing'}]"
21,машину,"машина,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'после,ADP,None'}]"
22,—,"—,PUNCT,None","[{'generated_text': 'пограничник,NOUN,Anim,Gen,Masc,Sing'}]"
23,хотя,"хотя,SCONJ,None","[{'generated_text': 'быть,AUX,Imp,Inf'}]"
24,выйдя,"выйти,VERB,Perf,Past,Conv,Act","[{'generated_text': 'как,ADV,None'}]"
25,под,"под,ADP,None","[{'generated_text': 'около,ADP,None'}]"
26,дождь,"дождь,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
27,",",",,PUNCT,None","[{'generated_text': '.,PUNCT,None'}]"
28,сразу,"сразу,ADV,Pos","[{'generated_text': 'то,PRON,Inan,Loc,Neut,Sing'}]"
29,же,"же,PART,None","[{'generated_text': 'из,ADP,None'}]"
30,промокла,"промокнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","[{'generated_text': 'не,PART,Neg'}]"
31,насквозь,"насквозь,ADV,Pos","[{'generated_text': 'в,ADP,None'}]"
32,.,".,PUNCT,None","[{'generated_text': 'между,ADP,None'}]"
33,Чудесная,"чудесный,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'из,ADP,None'}]"
34,бутылочка,"бутылочка,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'конец,NOUN,Inan,Gen,Masc,Sing'}]"
35,в,"в,ADP,None","[{'generated_text': 'или,CCONJ,None'}]"
36,наличии,"наличие,NOUN,Inan,Loc,Neut,Sing","[{'generated_text': 'находиться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act'}]"
37,и,"и,CCONJ,None","[{'generated_text': '),PUNCT,None'}]"
38,под,"под,ADP,None","[{'generated_text': ',,PUNCT,None'}]"
39,заказ,"заказ,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'второй,ADJ,Nom,Pos,Fem,Sing'}]"
40,),"),SYM,None","[{'generated_text': 'необычный,ADJ,Acc,Pos,Neut,Sing'}]"
41,И,"и,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
42,пусть,"пусть,PART,None","[{'generated_text': 'от,ADP,None'}]"
43,всё,"весь,DET,Nom,Neut,Sing,Tot","[{'generated_text': 'ее,DET,None'}]"
44,то,"то,PRON,Inan,Nom,Neut,Sing,Dem","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
45,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
46,что,"что,PRON,Inan,Nom,Neut,Sing,Rel","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
47,кажется,"казаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","[{'generated_text': 'около,ADP,None'}]"
48,так,"так,ADV,Pos,Dem","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
49,сложно,"сложный,ADJ,Pos,Neut,Sing,Short","[{'generated_text': ',,PUNCT,None'}]"
50,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
51,решается,"решаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","[{'generated_text': 'например,SCONJ,None'}]"
52,красиво,"красиво,ADV,Pos","[{'generated_text': 'от,ADP,None'}]"
53,и,"и,CCONJ,None","[{'generated_text': 'быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
54,легко,"легко,ADV,Pos","[{'generated_text': 'около,ADP,None'}]"
55,!,"!,PUNCT,None","[{'generated_text': 'на,ADP,None'}]"
56,Не,"не,PART,Neg","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
57,26,"26,NUM,Digit,Card","[{'generated_text': 'не,PART,Neg'}]"
58,В,"в,ADP,None","[{'generated_text': 'второй,ADJ,Nom,Pos,Masc,Sing'}]"
59,курсе,"курс,NOUN,Inan,Loc,Masc,Sing","[{'generated_text': '1968,ADJ,Gen,Pos,Masc,Sing'}]"
60,?,"?,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
61,Счастье,"счастье,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'призыв,NOUN,Inan,Gen,Masc,Sing'}]"
62,это,"это,PART,None","[{'generated_text': 'как,ADV,None'}]"
63,качество,"качество,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'свой,DET,Loc,Fem,Sing'}]"
64,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
65,не,"не,PART,Neg","[{'generated_text': 'от,ADP,None'}]"
66,имеющее,"иметь,VERB,Imp,Nom,Neut,Sing,Pres,Part,Act","[{'generated_text': 'место,NOUN,Inan,Nom,Neut,Sing'}]"
67,будущего,"будущее,NOUN,Inan,Gen,Neut,Sing","[{'generated_text': 'или,CCONJ,None'}]"
68,и,"и,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
69,прошлого,"прошлое,NOUN,Inan,Gen,Neut,Sing","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
70,.,".,PUNCT,None","[{'generated_text': 'как,ADV,None'}]"
71,Все,"весь,DET,Nom,Plur,Tot","[{'generated_text': 'из,ADP,None'}]"
72,вопросы,"вопрос,NOUN,Inan,Nom,Masc,Plur","[{'generated_text': 'при,ADP,None'}]"
73,по,"по,ADP,None","[{'generated_text': 'но,CCONJ,None'}]"
74,телефону,"телефон,NOUN,Inan,Dat,Masc,Sing","[{'generated_text': 'так,SCONJ,None'}]"
75,87778830353,"87778830353,NUM,Digit,Card","[{'generated_text': 'свой,DET,Gen,Plur'}]"
76,!,"!,PUNCT,None","[{'generated_text': 'не,PART,Neg'}]"
77,И,"и,CCONJ,None","[{'generated_text': 'в,ADP,None'}]"
78,почитанье,"почитание,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'из,ADP,None'}]"
