,form,data,predicted_data
0,Ещё,"еще,ADV,Pos",",PRON,Nom,Sing,"
1,зимой,"зима,NOUN,Inan,Ins,Fem,Sing","имо,NOUN,Inan,Acc,Fe"
2,в,"в,ADP,None","в,ADP,None"
3,армиях,"армия,NOUN,Inan,Loc,Fem,Plur","арми,NOUN,Inan,Nom,F"
4,ДНР,"ДНР,PROPN,Yes,Geo",",PRON,Nom,Sing,"
5,и,"и,CCONJ,None","и,PART,None"
6,ЛНР,"ЛНР,PROPN,Yes,Geo",",PRON,Nom,Sing,"
7,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act","т,AUX,Imp,Neut"
8,более,"более,ADV,Cmp,Tot","олее,ADV,Cmp,Tot"
9,500,"500,NUM,Digit,Card","500,NUM,Digit,Card"
10,танков,"танк,NOUN,Inan,Gen,Masc,Plur","танка,NOUN,Inan,Gen,Fem"
11,и,"и,CCONJ,None","и,PART,None"
12,тысяча,"тысяча,NOUN,Inan,Nom,Fem,Sing","тса,NOUN,Inan,Nom,F"
13,боевых,"боевой,ADJ,Gen,Pos,Plur","оев,ADJ,Nom,Pos,"
14,бронированных,"бронированный,ADJ,Gen,Pos,Plur","ронированн,ADJ,Nom,Pos,"
15,машин,"машина,NOUN,Inan,Gen,Fem,Plur","маин,NOUN,Inan,Acc,Ma"
16,.,".,PUNCT,None",".,PUNCT,None"
17,Она,"она,PRON,Nom,Fem,Sing,3,Prs","она,PRON,Nom,Fem"
18,решила,"решить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","реит,VERB,Perf,Fem,"
19,попытаться,"попытаться,VERB,Perf,Inf,Mid","отатс,VERB,Imp,Inf,Mi"
20,остановить,"остановить,VERB,Perf,Inf,Act","остановит,VERB,Perf,Inf,Act"
21,машину,"машина,NOUN,Inan,Acc,Fem,Sing","маин,NOUN,Inan,Acc,Mas"
22,—,"—,PUNCT,None","—,PUNCT,None"
23,хотя,"хотя,SCONJ,None","от,VERB,Imp,Inf,Act"
24,выйдя,"выйти,VERB,Perf,Past,Conv,Act","вд,NOUN,Inan,Nom,F"
25,под,"под,ADP,None","од,ADP,None"
26,дождь,"дождь,NOUN,Inan,Acc,Fem,Sing","дод,ADV,Pos"
27,",",",,PUNCT,None",",,PUNCT,None"
28,сразу,"сразу,ADV,Pos","срау,ADV,Pos"
29,же,"же,PART,None","не,PART,Neg"
30,промокла,"промокнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","ромокт,VERB,Perf,Fem"
31,насквозь,"насквозь,ADV,Pos","наскво,ADJ,Nom,Pos,"
32,.,".,PUNCT,None",".,PUNCT,None"
33,Чудесная,"чудесный,ADJ,Nom,Pos,Fem,Sing","удесн,ADJ,Nom,Pos,"
34,бутылочка,"бутылочка,NOUN,Inan,Nom,Fem,Sing","утлока,NOUN,Inan,Nom,F"
35,в,"в,ADP,None","в,ADP,None"
36,наличии,"наличие,NOUN,Inan,Loc,Neut,Sing","налии,NOUN,Inan,Gen,Fe"
37,и,"и,CCONJ,None","и,PART,None"
38,под,"под,ADP,None","од,ADP,None"
39,заказ,"заказ,NOUN,Inan,Acc,Masc,Sing","ака,NOUN,Inan,Nom,F"
40,),"),SYM,None","),PUNCT,None"
41,И,"и,CCONJ,None",",PRON,Nom,Sing,"
42,пусть,"пусть,PART,None","уст,NOUN,Inan,Nom,F"
